ClusterID,t0_mean_x,t0_mean_y,t0_mean_z,t0_evals_x,t0_evals_y,t0_evals_z,t0_cov(0:0),t0_cov(0:1),t0_cov(0:2),t0_cov(1:0),t0_cov(1:1),t0_cov(1:2),t0_cov(2:0),t0_cov(2:1),t0_cov(2:2),t0_evecs(0:0),t0_evecs(0:1),t0_evecs(0:2),t0_evecs(1:0),t0_evecs(1:1),t0_evecs(1:2),t0_evecs(2:0),t0_evecs(2:1),t0_evecs(2:2),t1_mean_x,t1_mean_y,t1_mean_z,t1_evals_x,t1_evals_y,t1_evals_z,t1_cov(0:0),t1_cov(0:1),t1_cov(0:2),t1_cov(1:0),t1_cov(1:1),t1_cov(1:2),t1_cov(2:0),t1_cov(2:1),t1_cov(2:2),t1_evecs(0:0),t1_evecs(0:1),t1_evecs(0:2),t1_evecs(1:0),t1_evecs(1:1),t1_evecs(1:2),t1_evecs(2:0),t1_evecs(2:1),t1_evecs(2:2),Label
P6113.N6650.P64,61.1324,-66.5088,0.646228,0.0309669,0.12565,0.507685,0.124478,0.0445449,-0.0399093,0.0445449,0.0980654,-0.153418,-0.0399093,-0.153418,0.441759,0.298667,-0.94433,0.13798,-0.903189,-0.232979,0.360514,-0.308297,-0.232296,-0.922492,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6143.P120.P676,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,61.4308,1.20206,6.76413,0.104481,0.329568,0.869726,0.269309,-0.16263,0.0181863,-0.16263,0.614017,0.31311,0.0181863,0.31311,0.420449,-0.604582,-0.770535,0.201883,-0.548124,0.218547,-0.80734,0.577962,-0.59876,-0.554478,0
P6143.P7235.N326,61.4341,72.3522,-3.26358,7.47148e-05,0.0247504,0.0318977,0.0296232,0.003173,0.00203025,0.003173,0.0268137,0.00159432,0.00203025,0.00159432,0.000285967,0.0629002,-0.548283,0.833924,0.0519623,0.836244,0.545889,-0.996666,0.0089961,0.08109,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6173.P136.P268,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,61.7385,1.36847,2.68558,0.0878339,0.275398,2.12921,1.41585,-0.92165,-0.0545237,-0.92165,0.93843,-0.0628862,-0.0545237,-0.0628862,0.138164,0.31856,-0.522551,0.79086,0.408413,-0.677248,-0.611992,0.855405,0.517954,-0.0023278,0
P6181.P101.P583,61.8125,1.01474,5.83933,0.295928,0.487189,1.82235,0.546575,-0.389192,-0.369511,-0.389192,1.21458,0.539934,-0.369511,0.539934,0.844311,-0.852646,-0.352666,0.385514,-0.0558997,-0.672034,-0.738407,-0.51949,0.65115,-0.553293,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6187.P6950.P564,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,61.8752,69.5096,5.64631,0.0933693,0.191278,0.619924,0.105753,-0.0606188,0.0100073,-0.0606188,0.590244,0.0974328,0.0100073,0.0974328,0.208575,0.96239,-0.248541,0.10969,0.160407,0.193995,-0.967799,-0.219259,-0.948996,-0.226566,0
P6190.N64.P361,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,61.9038,-0.64012,3.61219,0.0602769,0.216605,1.06328,0.949687,-0.299164,-0.0647919,-0.299164,0.261387,-0.0584579,-0.0647919,-0.0584579,0.12909,0.25781,-0.235432,0.937073,0.602958,-0.718626,-0.346437,0.754967,0.654331,-0.0433131,0
P6195.P306.P615,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,61.9513,3.06913,6.15233,0.00493905,0.0242332,0.214515,0.101922,0.0936615,0.0152921,0.0936615,0.133954,0.0105544,0.0152921,0.0105544,0.00781075,0.253133,-0.721902,0.644035,-0.105093,0.641258,0.760095,-0.961706,-0.260088,0.0864568,0
P6200.N2820.P131,62.0082,-28.2023,1.31368,0.0185461,0.0240448,0.637467,0.0192412,-0.000722178,0.020666,-0.000722178,0.0245325,-0.0173389,0.020666,-0.0173389,0.636285,0.999132,0.024868,0.0334289,0.0258182,-0.999266,-0.0283006,-0.0327006,-0.0291391,0.99904,62.1944,-28.2419,1.40404,0.0253175,0.066675,0.362143,0.0329033,0.0161263,-0.0226499,0.0161263,0.0623199,-0.0212543,-0.0226499,-0.0212543,0.358913,-0.923952,-0.375659,0.0720678,0.380568,-0.921756,0.0743843,-0.0384859,-0.0961542,-0.994622,1
P6206.P121.P220,62.0679,1.21425,2.20882,0.915642,1.75892,2.28065,1.07864,0.0243908,-0.375833,0.0243908,2.05414,-0.26987,-0.375833,-0.26987,1.82242,0.913018,0.350606,-0.208502,0.0754638,-0.647488,-0.75833,0.400878,-0.676635,0.617626,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6212.P258.P417,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,62.1281,2.58119,4.17827,0.00141643,0.127001,0.447095,0.311991,0.15478,0.0343088,0.15478,0.25576,0.0383745,0.0343088,0.0383745,0.00776099,0.0502081,-0.646965,0.760865,0.119058,0.76027,0.638604,-0.991617,0.058524,0.115198,0
P6230.P7297.P655,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,62.3092,72.9793,6.55024,0.0568739,0.101948,0.242542,0.0608279,-0.00748981,0.0111061,-0.00748981,0.147877,0.0685957,0.0111061,0.0685957,0.192659,0.956186,0.291656,0.0254109,0.222296,-0.779783,0.585254,-0.190508,0.553963,0.810452,0
P6263.N27.P456,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,62.6344,-0.276353,4.56381,0.00375272,0.067987,0.141043,0.119828,-0.0335519,0.0065291,-0.0335519,0.087874,0.00656824,0.0065291,0.00656824,0.00508064,-0.0881754,-0.525151,0.846428,-0.112448,-0.839059,-0.532293,0.989738,-0.142115,0.0149321,0
P6266.P130.P104,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,62.6647,1.30781,1.04187,0.206744,0.219603,1.49614,0.364787,-0.411605,-0.0877698,-0.411605,1.28592,0.239417,-0.0877698,0.239417,0.271783,0.88095,-0.319965,0.34864,0.394109,0.0882886,-0.914813,-0.261928,-0.943307,-0.203879,0
P6284.P7014.P689,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,62.8465,70.1498,6.89148,0.0213246,0.0559636,0.164223,0.0962985,-0.0665331,0.00467518,-0.0665331,0.0977191,0.0170414,0.00467518,0.0170414,0.0474938,-0.587551,0.41443,0.695005,-0.626067,0.311335,-0.71492,0.512664,0.855171,-0.0765356,0
P6291.P3.P527,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,62.9176,0.0350689,5.27141,0.00229712,0.0700863,0.523647,0.111501,-0.131254,-0.00998442,-0.131254,0.474413,0.0585944,-0.00998442,0.0585944,0.0101161,-0.0854653,-0.948838,0.303978,-0.14608,-0.289864,-0.945854,0.985574,-0.125243,-0.113833,0
P6308.N28.P174,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,63.0812,-0.287227,1.74404,0.0283309,0.25822,0.365704,0.342503,-0.0560733,0.0187001,-0.0560733,0.217316,0.102842,0.0187001,0.102842,0.0924361,-0.140838,0.391918,-0.909156,-0.505141,0.761336,0.406448,0.851468,0.516496,0.0907487,0
P6331.P2800.P230,63.3125,28.0055,2.30915,0.0490327,0.0636349,0.353107,0.065371,-0.0371094,0.0559898,-0.0371094,0.134988,-0.120776,0.0559898,-0.120776,0.265416,0.950614,0.211542,0.227118,0.300324,-0.811642,-0.501042,-0.0783467,-0.544506,0.83509,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6340.P296.P11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,63.4049,2.96385,0.11429,0.0114638,0.0511141,0.126907,0.0490469,0.0159653,-0.015528,0.0159653,0.12255,-0.00752616,-0.015528,-0.00752616,0.0178877,-0.378846,-0.899259,0.218653,-0.00825002,0.239536,0.970852,-0.925423,0.366,-0.0981663,0
P6364.P3006.P51,63.6466,30.062,0.513445,0.0339471,0.382228,0.917689,0.445756,-0.061329,-0.203825,-0.061329,0.0625937,-0.0857371,-0.203825,-0.0857371,0.825514,-0.223136,-0.89397,0.388622,-0.961303,0.267889,0.0642871,-0.161578,-0.359239,-0.919152,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6384.P2611.P106,63.8439,26.1169,1.06259,0.0721174,0.12159,0.200173,0.082108,0.00493291,0.0265385,0.00493291,0.160738,0.0400452,0.0265385,0.0400452,0.151035,-0.922392,-0.340566,0.18223,-0.115244,0.692953,0.711713,0.368662,-0.635477,0.678422,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6386.P6828.P485,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,63.8605,68.2852,4.8505,0.0245437,0.108539,0.158431,0.0949901,-0.0159654,-0.0274813,-0.0159654,0.110021,-0.0585355,-0.0274813,-0.0585355,0.0865025,0.407743,0.908525,-0.0912582,0.566538,-0.3301,-0.755029,0.716087,-0.256157,0.64931,0
P6392.P6942.P634,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,63.9267,69.4228,6.34786,0.00916056,0.044516,0.0684229,0.00926953,-0.00174812,0.000896546,-0.00174812,0.0474543,0.00799231,0.000896546,0.00799231,0.0653757,-0.998462,-0.0553164,0.00364639,-0.0503992,0.933167,0.355893,0.0230894,-0.355162,0.93452,0
P6411.P6049.P24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,64.1113,60.4951,0.241097,0.0275153,0.0278978,0.226067,0.182052,-0.0775599,0.0280398,-0.0775599,0.0665142,-0.0139225,0.0280398,-0.0139225,0.0329136,0.468857,-0.0430825,0.882223,0.795155,-0.414298,-0.442816,-0.384581,-0.909121,0.159989,0
P6416.P2675.P18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,64.1678,26.754,0.184217,0.0257628,0.0456899,0.409311,0.216301,-0.180691,0.0299889,-0.180691,0.233162,-0.0230117,0.0299889,-0.0230117,0.0312999,-0.284552,-0.667377,0.688214,-0.142726,-0.680399,-0.718809,0.947977,-0.302764,0.0983566,0
P6417.P2715.P591,64.17,27.1553,5.91156,0.196747,0.690182,3.20909,0.310292,-0.0864886,0.381532,-0.0864886,0.763123,0.588411,0.381532,0.588411,3.02261,-0.918604,-0.376406,0.120355,-0.343415,0.911047,0.228166,0.195532,-0.168262,0.966155,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6418.P2658.N37,64.1814,26.5837,-0.371126,0.0697077,0.251138,0.777406,0.447161,-0.315968,0.157482,-0.315968,0.373124,-0.0573441,0.157482,-0.0573441,0.277966,-0.683026,0.012822,0.730282,-0.647354,0.4524,-0.613407,0.338244,0.891723,0.3007,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6440.P6541.P353,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,64.4088,65.4128,3.5325,0.0105972,0.0365064,0.184701,0.0222254,-0.00455734,-0.0129635,-0.00455734,0.119188,-0.0784584,-0.0129635,-0.0784584,0.0903908,0.745814,0.665491,-0.0297001,0.410412,-0.494152,-0.766404,0.524712,-0.559406,0.641672,0
P6471.P2684.P743,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,64.7178,26.8488,7.43104,0.000732243,0.0564912,0.642281,0.641041,-0.024372,0.0122716,-0.024372,0.0566442,0.00637425,0.0122716,0.00637425,0.00181865,-0.0237115,-0.0387295,0.998968,-0.123437,-0.99149,-0.0413694,0.992069,-0.12429,0.0187291,0
P6479.P259.P281,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,64.793,2.59779,2.81618,0.000681301,0.00164085,0.0307923,0.00694357,0.0113132,0.000122138,0.0113132,0.0253991,0.000834782,0.000122138,0.000834782,0.00077181,-0.230893,-0.873517,0.428553,0.138205,0.406544,0.903118,-0.963114,0.267751,0.0268566,0
P649.P3335.P918,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,6.49635,33.3569,9.18156,0.0700765,0.273703,0.445842,0.324973,0.108283,-0.0575621,0.108283,0.348374,0.0633653,-0.0575621,0.0633653,0.116274,-0.33993,-0.670759,0.659189,0.332558,0.569909,0.751404,-0.879689,0.474644,0.0293374,0
P6511.P5215.P308,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,65.1174,52.1514,3.0818,0.00236462,0.0417779,0.252404,0.00665739,0.032442,0.00146298,0.032442,0.247824,0.0077212,0.00146298,0.0077212,0.0420657,-0.991363,-0.00614206,0.131005,0.130677,0.0384119,0.990681,0.011117,-0.999243,0.0372775,0
P6527.P1778.P555,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,65.2766,17.7833,5.55631,0.017358,0.0890613,0.686094,0.256249,-0.267657,0.0299791,-0.267657,0.515139,-0.0346604,0.0299791,-0.0346604,0.0211259,-0.118583,-0.839177,0.530773,0.00537523,-0.535079,-0.844785,0.99293,-0.0973242,0.0679621,0
P6530.P1619.P323,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,65.3065,16.1967,3.2322,0.00329008,0.017121,0.0499263,0.0170286,-0.00279344,0.00233054,-0.00279344,0.0495415,-0.00240806,0.00233054,-0.00240806,0.00376732,-0.158839,-0.983336,0.0884365,0.0417642,-0.0961856,-0.994487,0.986421,-0.15427,0.0563463,0
P6530.P6269.P188,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,65.3034,62.6906,1.88267,0.0140521,0.126707,0.208215,0.202106,-0.013453,0.0279054,-0.013453,0.128176,0.00552268,0.0279054,0.00552268,0.0186926,0.151053,-0.143511,0.978053,0.0655379,-0.985775,-0.154766,-0.986351,-0.0874774,0.139499,0
P6556.P8048.N100,65.5694,80.4813,-1.00968,0.16973,1.67614,5.11501,4.89915,-0.837678,0.0658351,-0.837678,1.86363,0.194341,0.0658351,0.194341,0.198105,-0.0371738,-0.246548,0.968417,-0.132029,-0.95938,-0.249315,0.990549,-0.137127,0.00311247,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6562.P6410.P429,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,65.6251,64.1015,4.29256,0.287883,0.573831,1.93148,0.391195,-0.294586,-0.00133277,-0.294586,1.67146,0.494322,-0.00133277,0.494322,0.730539,-0.88499,0.431691,0.174457,-0.311932,-0.271529,-0.910478,0.345675,0.860183,-0.374959,0
P6563.P7208.N267,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,65.6336,72.0805,-2.67035,0.000242313,0.0699167,0.226238,0.198801,0.0590481,0.00719421,0.0590481,0.096574,0.00853068,0.00719421,0.00853068,0.00102154,0.0120631,-0.418693,0.908048,0.0808646,0.905548,0.416466,-0.996652,0.068405,0.0447811,0
P6600.P6996.N274,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,66.0011,69.9624,-2.74821,0.000364479,0.0111621,0.070614,0.0689157,-0.00968184,0.0028637,-0.00968184,0.0122215,0.00192961,0.0028637,0.00192961,0.00100347,-0.071272,-0.150215,0.986081,-0.216648,-0.962663,-0.162307,0.973645,-0.2252,0.0360671,0
P6611.N2153.P217,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,66.1147,-21.5353,2.1754,0.00314873,0.0250159,0.17342,0.140288,0.0603885,0.014928,0.0603885,0.0565128,0.00606375,0.014928,0.00606375,0.00478338,0.116417,-0.455744,0.882465,-0.0189046,0.887329,0.46075,-0.99302,-0.0703218,0.0946846,0
P6620.P1474.P316,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,66.2021,14.747,3.16574,0.00303746,0.0507802,0.278191,0.0508449,0.00623928,0.00236767,0.00623928,0.277956,0.0041267,0.00236767,0.0041267,0.00320789,0.0476486,-0.998483,0.027589,0.0139108,0.028281,0.999503,-0.998767,-0.0472412,0.0152372,0
P6623.P2600.P65,66.2318,26.006,0.657915,0.0414383,0.102008,0.38149,0.161347,-0.0272092,-0.141258,-0.0272092,0.0727871,-0.0136452,-0.141258,-0.0136452,0.290802,-0.608684,0.580423,0.540937,-0.694942,-0.718989,-0.0105047,-0.382831,0.382314,-0.840997,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6631.N1986.P521,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,66.3195,-19.8662,5.21778,0.0391095,0.182886,0.390281,0.201827,0.0979381,0.0870057,0.0979381,0.321147,0.0237497,0.0870057,0.0237497,0.0893028,0.518851,-0.672932,0.527215,-0.108771,0.559743,0.821496,-0.847916,-0.48358,0.217228,0
P6646.P7340.P353,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,66.4616,73.4028,3.53805,0.0750039,0.125997,0.46777,0.150594,0.0960881,-0.00269799,0.0960881,0.428188,-0.062079,-0.00269799,-0.062079,0.0899883,0.267996,-0.919506,0.287552,-0.237045,0.226361,0.944759,-0.933803,-0.321355,-0.157301,0
P6649.N1960.P280,66.4953,-19.6079,2.8063,0.154305,0.627852,1.59024,0.196509,0.0470583,-0.214134,0.0470583,0.631902,0.120261,-0.214134,0.120261,1.54398,0.977136,0.153604,0.147004,-0.137181,0.983724,-0.11605,0.162437,-0.0932308,-0.982305,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6667.P1761.P165,66.6788,17.6105,1.65357,0.127045,1.11433,4.08291,0.983433,-0.894544,-1.23593,-0.894544,1.27222,0.796978,-1.23593,0.796978,3.06864,-0.836592,0.33383,0.434364,-0.503883,-0.780049,-0.37098,-0.214981,0.529227,-0.820793,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6680.P8090.N7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,66.8064,80.9074,-0.0705341,0.18623,0.723284,2.3626,1.65929,-0.806576,-0.0881891,-0.806576,1.41372,0.125555,-0.0881891,0.125555,0.199107,0.00600194,-0.654965,0.755635,-0.0978497,-0.752407,-0.65139,0.995183,-0.0700291,-0.068604,0
P6694.P6270.P203,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,66.9437,62.7065,2.03615,0.015284,0.032844,0.0603973,0.0444147,-0.00102966,-0.0169371,-0.00102966,0.027174,0.0124279,-0.0169371,0.0124279,0.0369364,0.360575,-0.605959,0.709084,-0.65886,-0.703583,-0.266222,0.660219,-0.371194,-0.652936,0
P6712.P2505.N13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,67.1245,25.0582,-0.13059,0.0059003,0.0191176,0.234551,0.0265716,-0.0479913,0.0097765,-0.0479913,0.222017,-0.0157897,0.0097765,-0.0157897,0.0109798,-0.529857,-0.816962,0.22765,-0.0558333,-0.234243,-0.970573,0.846247,-0.526976,0.0785018,0
P6783.P2536.P542,67.8356,25.366,5.42212,0.0540531,0.364113,0.431883,0.174465,-0.138648,0.0616182,-0.138648,0.265643,0.0588512,0.0616182,0.0588512,0.409941,0.783084,0.616104,0.0848226,0.577398,-0.77091,0.268905,-0.231064,0.161599,0.959425,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6787.P6233.P539,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,67.8744,62.3341,5.39329,0.0266286,0.118433,0.217117,0.0465792,0.000222241,0.0451749,0.000222241,0.165846,-0.0533528,0.0451749,-0.0533528,0.149754,0.904108,0.387664,-0.179737,-0.154171,0.688239,0.708914,-0.398523,0.613225,-0.682008,0
P6796.P5583.P245,67.9676,55.8358,2.45786,0.0323275,0.0450487,0.568317,0.0449344,0.00718823,-0.00146664,0.00718823,0.567946,0.0120989,-0.00146664,0.0120989,0.032813,-0.129085,-0.991539,0.0136662,0.0241255,0.0106372,0.999652,-0.99134,0.12937,0.0225483,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P6796.P5594.P308,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,67.9654,55.943,3.08407,0.000967022,0.0341688,0.531906,0.00977703,0.0675896,0.00167729,0.0675896,0.523147,0.00193799,0.00167729,0.00193799,0.0341176,0.990845,0.0417413,0.128391,-0.128094,-0.00972943,0.991714,-0.0426446,0.999081,0.00429355,0
P689.N1496.N16,6.89682,-14.9633,-0.16225,0.0167779,0.0959424,4.57539,1.40961,-2.09985,0.00481637,-2.09985,3.18254,-0.00666977,0.00481637,-0.00666977,0.0959562,-0.83334,0.00242712,0.552756,-0.552746,0.00381205,-0.833341,0.00412975,0.99999,0.00183516,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P7020.P6228.P500,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,70.2075,62.2856,5.00878,0.0239038,0.100715,0.399645,0.0871316,-0.022396,0.0579576,-0.022396,0.281072,-0.160875,0.0579576,-0.160875,0.15606,-0.529952,-0.832121,0.16348,0.416094,-0.423125,-0.804879,0.738929,-0.358524,0.570477,0
P7132.N2517.N51,71.3295,-25.1724,-0.51542,0.00198051,0.0532447,0.21105,0.0332103,-0.0736594,0.00164828,-0.0736594,0.179901,0.0107357,0.00164828,0.0107357,0.0531641,0.915925,-0.124536,0.381539,0.385859,0.0116709,-0.922484,-0.110429,-0.992146,-0.0587429,71.4757,-25.1185,-0.324483,0.00203452,0.0172458,0.210257,0.0307684,-0.0717645,-0.00242051,-0.0717645,0.1814,0.00464412,-0.00242051,0.00464412,0.0173687,0.928203,0.0218379,0.371432,0.370488,0.0378112,-0.928067,0.0343113,-0.999046,-0.0270059,1
P7201.P2681.P692,72.0111,26.8163,6.92367,0.0590896,0.0714997,0.19197,0.0592631,0.00155844,-0.000307293,0.00155844,0.0779374,-0.0274497,-0.000307293,-0.0274497,0.185359,-0.993108,-0.117097,0.00500028,0.115008,-0.965388,0.234094,0.0225846,-0.233056,-0.972201,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P7298.P6704.N349,72.9893,67.0496,-3.49799,0.000140514,0.121224,1.44186,1.37431,-0.289683,0.0295002,-0.289683,0.18799,-0.00189129,0.0295002,-0.00189129,0.000921526,-0.0286347,-0.224171,0.974129,-0.0340993,-0.973742,-0.225085,0.999008,-0.0396624,0.0202387,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P7409.P6962.N334,74.0941,69.6273,-3.34623,6.81248e-05,0.0176369,0.14369,0.0709153,-0.0622869,-1.15363e-05,-0.0622869,0.0903682,0.00124946,-1.15363e-05,0.00124946,0.000111344,-0.030463,-0.759128,0.650228,-0.0348347,-0.649328,-0.75971,0.998929,-0.0457935,-0.00666348,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P746.P1811.N20,7.46471,18.1185,-0.20969,0.000168725,0.0069223,0.946178,0.755678,0.37744,-0.0135244,0.37744,0.197172,-0.00650646,-0.0135244,-0.00650646,0.000418235,-0.032673,-0.449159,0.892854,0.0296034,0.892504,0.450067,-0.999028,0.0411365,-0.0158641,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P7729.P7045.P430,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,77.2949,70.4521,4.30413,0.0301847,0.0680242,0.216266,0.0835659,0.0491167,-0.0148912,0.0491167,0.156941,-0.0705548,-0.0148912,-0.0705548,0.0739681,0.284976,-0.890628,0.354358,-0.548124,0.151865,0.822494,-0.786352,-0.428623,-0.444897,0
P7758.P6916.P370,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,77.5831,69.163,3.70692,0.0175815,0.071258,0.196179,0.143907,-0.0623276,-0.00253335,-0.0623276,0.119123,0.0188093,-0.00253335,0.0188093,0.0219879,-0.0988337,-0.635982,0.765348,-0.239573,-0.731285,-0.638614,0.965835,-0.246474,-0.0800888,0
P7766.P6763.N124,77.6652,67.6352,-1.24464,0.00445655,0.0163397,1.41199,0.0159537,-0.00205217,-0.00342376,-0.00205217,0.00555424,-0.0314543,-0.00342376,-0.0314543,1.41128,-0.18214,-0.98327,0.00241901,-0.983017,0.182148,0.0223554,-0.022422,0.00169388,-0.999747,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P7773.P6773.N62,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,77.7384,67.7326,-0.620399,0.00235857,0.0110751,1.27458,0.0110577,-0.000445759,-0.00602296,-0.000445759,0.00361758,-0.0392641,-0.00602296,-0.0392641,1.27334,-0.0726419,-0.997347,0.00475357,-0.996872,0.0727545,0.0308764,-0.0311403,-0.00249578,-0.999512,0
P7922.P6897.N247,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,79.2225,68.9714,-2.4705,0.000367089,0.0190935,1.04264,0.901546,-0.352163,0.0248434,-0.352163,0.159124,-0.00685969,0.0248434,-0.00685969,0.00143584,-0.0792601,-0.362568,0.928581,-0.133132,-0.919317,-0.370314,0.987924,-0.152975,0.0245958,0
P8188.P3591.P27,81.8856,35.914,0.277182,0.00144216,0.042326,1.14796,1.1296,-0.143657,0.00852416,-0.143657,0.0197813,-0.00245974,0.00852416,-0.00245974,0.04235,0.125999,0.0120757,0.991957,0.991469,0.0320933,-0.126328,0.0333607,-0.999412,0.00792895,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P8249.P6989.N314,82.4944,69.8948,-3.14158,0.000305497,0.0781871,0.525046,0.0891658,-0.0691529,-0.00180927,-0.0691529,0.51372,0.0133442,-0.00180927,0.0133442,0.000652327,0.00014971,-0.987639,0.156744,-0.025962,-0.156695,-0.987306,0.999663,-0.00392158,-0.0256646,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
